id,predicted_price
2591820310,419829.0
7974200820,821211.3
7701450110,1164470.9
9522300010,1628550.8
9510861140,564477.75
1761300310,274650.47
7732410120,502847.47
7010701383,559904.44
291310170,429312.25
4232901990,498351.72
6840701125,599986.8
3971700580,519106.03
4202400078,310686.4
6064800090,343355.6
2626119028,195125.1
3303980660,1415983.8
862000020,467380.94
2386000070,1204735.0
1138000450,290348.38
1775800420,447828.53
2291401425,449656.3
2025770560,1823408.6
3525069037,670776.0
9324800450,854486.8
8080400136,522196.44
8651540040,419264.84
9407001790,286323.56
1773101530,258234.44
9432900250,427350.7
1794500695,462691.03
2220069003,294571.3
923000120,615284.44
5728000060,541530.75
16000200,364813.8
1926059094,342344.6
6672900220,1049923.9
3629860060,822935.3
1822069109,454423.38
6675500105,372384.3
249000180,1247317.5
226059065,518393.16
396100110,204783.3
9264450460,348442.2
7853361210,382973.03
9474700020,220599.5
421000455,210347.16
3755200220,350947.72
7960100075,318149.4
9477100490,269636.34
9138100350,591990.94
1624049275,358913.75
2770606890,408439.34
1157200189,582764.06
2770601800,531960.9
9301300805,474161.97
2325069032,1996057.9
1021079099,336064.53
7215730040,590407.75
1853200080,470623.7
3224600340,567257.56
3222049120,340120.97
2113700025,274258.12
7893207925,226708.5
3586501085,479227.22
8024200010,399925.62
7116500705,164106.03
1598600209,389563.8
7204200025,871357.5
4206901505,495191.75
2937300440,764899.9
7205000180,310751.6
8718500665,310655.0
5318101765,929613.4
4122700020,561637.2
8078700020,431112.56
3303980680,979532.06
8924100372,986339.44
2781270210,251820.25
519000043,615820.44
3225069301,1281183.2
151000075,631901.3
2297400020,334674.2
6617500085,585788.0
104510180,233805.11
3528900060,1039520.4
3345100286,564444.94
1226039130,455961.4
8712100720,824047.4
3037200010,457513.38
3626039268,420256.03
104510230,278294.28
5112800060,351249.75
6072400280,603251.44
5317100570,955457.94
9528102993,534656.5
2919201095,434681.56
6181400920,362179.56
185000161,236913.8
8691400010,641730.56
3345700165,460605.97
6151800486,235309.22
4340000080,1261418.9
4136960010,973047.25
3634100030,284673.6
1624059224,1259447.6
2788400090,259094.38
9828200762,520874.44
7524400250,439762.28
3528000290,756980.5
5700003630,2055456.1
2720069019,277343.66
7227501170,202619.2
2397101270,562786.75
6792100090,730348.1
2770602265,524439.3
3971700937,258271.62
422049203,202277.66
3076500830,251816.66
1423400260,232143.86
9161100795,431756.88
3126049052,341883.28
5100401468,404733.25
514500235,317646.12
1423200170,193077.78
1402100070,478693.25
624110020,850070.06
2407000145,168196.02
1890000225,783169.7
1320069271,319144.3
5490700085,244028.31
263000155,513025.47
3726800201,428194.34
5153200358,509754.97
2725079018,748998.1
7165700200,339542.16
9429000170,410755.34
8718500075,353042.1
1760650950,238136.56
1068000559,1150792.4
4113800500,599904.44
4077800507,460088.34
2725069150,769350.1
4008400035,751880.1
7016310270,393197.4
1432701230,303280.44
3278606050,293001.5
2473350710,383843.62
2185000685,168430.2
7792000025,534589.7
6868200029,589306.9
624069003,726331.94
7431500280,984058.2
3296000040,526079.8
1118001215,1620366.2
6453900040,784661.2
333100209,712499.44
34001765,557992.4
8946700100,632757.6
5561401210,697285.94
6671900095,337607.72
3275850020,613413.75
3876300600,324518.12
1450900020,255030.28
8562780280,345957.16
7663700973,433141.78
2126049032,312807.7
1823059159,158788.56
3438503426,254749.28
9297301495,477769.25
7140700850,473896.16
7942601805,638037.4
2555900030,369461.72
2887970040,404532.6
7419700010,417126.34
2239000011,303800.62
9283800050,418669.1
9407001340,250447.67
217500140,628541.6
7212660520,388111.3
3298201170,305437.94
3057000400,281211.9
6865200444,543346.56
6071600340,433642.3
6821600005,743387.7
1235100371,664327.06
7796450340,487232.38
3603000410,182055.1
9297300255,497417.75
9126100850,511318.84
2770601462,488322.28
2599001500,256538.05
1102000095,593399.5
1853080640,1013432.44
9551201585,968010.3
3438500796,268684.53
7518504291,586595.8
9269200340,497428.66
715010130,1373963.8
1982201485,625264.1
9526500080,352268.9
9277200180,397985.97
6669150280,423541.22
8917100153,620750.44
3760500516,946649.25
2725069050,915499.56
3332000091,348772.3
8562770080,654694.06
8151601190,339454.1
8563040160,679778.3
240000269,983223.3
4307350200,310811.16
1311910300,357859.7
3574900030,408851.66
7853230570,368172.97
320069049,395157.44
9839301060,887970.0
7011201333,723932.3
2781320100,277621.25
3421069120,451151.12
7852030320,584242.6
5316101075,2716060.5
5309100750,576091.6
629000730,533590.9
511700170,347365.53
1562100030,464194.2
2489200230,682574.94
524069116,415942.6
5315100737,748873.1
1868900675,819658.2
1608000120,438485.4
705700240,377447.5
7575600610,260380.22
1778500015,634375.75
5423500240,219567.89
6713700025,386942.34
2734100734,340763.5
301402280,225850.05
2113700205,257496.92
4114601570,3073400.0
3332000615,297715.53
3630050180,388421.97
6852700520,457103.44
6870310010,607216.2
6163900981,280730.12
393000142,366429.97
1771100130,252979.98
1442860160,352014.0
9191200435,609787.0
6788200800,612658.4
1115300070,720099.75
3176600105,604065.44
2770604665,595277.94
5469500580,568819.9
5680000545,534512.7
3424089119,403282.25
1328300180,468849.25
1773100922,372274.6
4123830480,388920.88
9808610190,631656.1
4250200140,331191.78
4217402115,4276836.5
3831250350,453332.16
2397101055,635705.06
6817850110,914360.0
7526800200,738208.5
7853370100,873505.75
2523089025,1153202.8
9476200680,289792.9
5714200140,619494.3
3575304895,427866.94
263000018,358752.56
8080400177,416373.6
6450304130,334161.38
514500090,410870.94
9477000300,288833.84
853600310,1637885.1
1951600240,244000.38
1099900120,373411.38
5323100120,634170.7
1223089016,397814.1
522059172,236871.55
1930300190,659245.8
9542840410,280098.75
8665050530,465956.34
5592900205,414679.1
5450300010,344198.5
2459960030,346331.5
3331500455,673079.7
3432500705,353003.03
3702900165,326000.84
5249803550,542733.4
626049058,399237.03
1788900380,159012.69
8075400360,270341.34
9113200250,769491.75
2738640040,778194.9
7821200307,534275.75
3530440140,249276.73
3582700130,378516.28
9276200569,627093.9
7197800020,453206.8
686200490,587850.3
3501600100,399921.06
6383000690,569699.4
7604400150,245813.28
5249801411,636540.44
2607720420,361879.88
9561100010,301550.28
1796370590,329822.25
4077800593,372968.62
854000165,237234.39
5536100010,450755.9
4188000670,761137.1
31000165,1558995.6
662350050,1010455.2
4137000280,390165.03
6169901130,880790.06
1953400510,272179.1
7518506716,963540.5
1552520010,396232.53
7955080270,377677.94
9212900100,491817.72
3438500798,281188.84
7899800890,338372.94
4319200605,504005.97
1329300480,376216.28
8935100100,757033.94
5016001260,369506.84
4337600280,327895.97
1446401220,170336.17
7135521530,536003.75
6888900115,245858.06
2413301070,388796.66
345700040,242368.83
5566100145,231052.77
7634800070,324181.25
9346910500,530205.44
3529300060,364644.06
8128600060,941413.1
8572900275,264818.3
4139420590,1299368.5
9274200322,502689.72
1472700200,569754.25
8820903380,554587.0
8563010130,588867.0
8965450110,798278.25
9274204230,346719.8
8165501700,372442.9
2193340260,463678.75
1860600290,707555.7
1222000055,229475.83
2492200280,406462.66
2488200455,415938.62
809001520,770624.2
1796361140,218998.86
6398000011,1127879.9
6813600365,559309.94
7504100920,773031.9
8835770330,731709.7
524059322,658262.0
4307330280,313372.9
1245002952,1124246.9
2021069059,283406.97
